Year & Month,Factory Orders
02/1992,223839
03/1992,232481
04/1992,239145
05/1992,241074
06/1992,240917
07/1992,238592
08/1992,234683
09/1992,238750
10/1992,243205
11/1992,240584
12/1992,244159
01/1993,240174
02/1993,248131
03/1993,244790
04/1993,245274
05/1993,244781
06/1993,249241
07/1993,245399
08/1993,246894
09/1993,245541
10/1993,251113
11/1993,249389
12/1993,249458
01/1994,257108
02/1994,257648
03/1994,257961
04/1994,258517
05/1994,264092
06/1994,267016
07/1994,266330
08/1994,270242
09/1994,270387
10/1994,274610
11/1994,277617
12/1994,281740
01/1995,281349
02/1995,286273
03/1995,280701
04/1995,282993
05/1995,283317
06/1995,282174
07/1995,280135
08/1995,286933
09/1995,292457
10/1995,287740
11/1995,288951
12/1995,295717
01/1996,287534
02/1996,279836
03/1996,296880
04/1996,290993
05/1996,298651
06/1996,298544
07/1996,298825
08/1996,292940
09/1996,302028
10/1996,302396
11/1996,308969
12/1996,300144
01/1997,302570
02/1997,311828
03/1997,308233
04/1997,310951
05/1997,308131
06/1997,314203
07/1997,319928
08/1997,317042
09/1997,320031
10/1997,320162
11/1997,333480
12/1997,315769
01/1998,317614
02/1998,323329
03/1998,316768
04/1998,321579
05/1998,318095
06/1998,312642
07/1998,308566
08/1998,317421
09/1998,319395
10/1998,315750
11/1998,318278
12/1998,317922
01/1999,323971
02/1999,325003
03/1999,323493
04/1999,321294
05/1999,324354
06/1999,324132
07/1999,330183
08/1999,333915
09/1999,333556
10/1999,338570
11/1999,335416
12/1999,345420
01/2000,350695
02/2000,333104
03/2000,343079
04/2000,347572
05/2000,341091
06/2000,374882
07/2000,342794
08/2000,342546
09/2000,352326
10/2000,339198
11/2000,343736
12/2000,343171
01/2001,334861
02/2001,336449
03/2001,335915
04/2001,325443
05/2001,336782
06/2001,326660
07/2001,324628
08/2001,327453
09/2001,314854
10/2001,323718
11/2001,314528
12/2001,316619
01/2002,314090
02/2002,320609
03/2002,321633
04/2002,321954
05/2002,327980
06/2002,318074
07/2002,326779
08/2002,331169
09/2002,322495
10/2002,323616
11/2002,322345
12/2002,318551
01/2003,318844
02/2003,324458
03/2003,323913
04/2003,317161
05/2003,317934
06/2003,320682
07/2003,326209
08/2003,323152
09/2003,329145
10/2003,335656
11/2003,330597
12/2003,335139
01/2004,329514
02/2004,331032
03/2004,350328
04/2004,345714
05/2004,346304
06/2004,349156
07/2004,353303
08/2004,354522
09/2004,353494
10/2004,355853
11/2004,363462
12/2004,361954
01/2005,362878
02/2005,364034
03/2005,366164
04/2005,366204
05/2005,381214
06/2005,382988
07/2005,373785
08/2005,385870
09/2005,381665
10/2005,387884
11/2005,397596
12/2005,400150
01/2006,389235
02/2006,389720
03/2006,405387
04/2006,397233
05/2006,401362
06/2006,407504
07/2006,403628
08/2006,402609
09/2006,409612
10/2006,390989
11/2006,395762
12/2006,406010
01/2007,382821
02/2007,388341
03/2007,400207
