Quarter,"Domestic nonfinancial sectors credit market instruments, excluding corporate equities liability (Growth Rate)"
1946Q4,-2.6
1947Q4,3.5
1948Q4,3.3
1949Q4,3.9
1950Q4,6.7
1951Q4,5.6
1952Q1,8.4
1952Q2,8.4
1952Q3,6.9
1952Q4,6.8
1953Q1,7.3
1953Q2,6.1
1953Q3,8.5
1953Q4,2.8
1954Q1,4.0
1954Q2,4.8
1954Q3,4.7
1954Q4,6.7
1955Q1,6.2
1955Q2,7.7
1955Q3,7.0
1955Q4,7.5
1956Q1,5.6
1956Q2,3.4
1956Q3,4.4
1956Q4,5.2
1957Q1,6.6
1957Q2,2.6
1957Q3,6.2
1957Q4,3.1
1958Q1,4.9
1958Q2,5.9
1958Q3,3.8
1958Q4,9.2
1959Q1,7.2
1959Q2,8.6
1959Q3,8.0
1959Q4,6.3
1960Q1,5.0
1960Q2,5.5
1960Q3,4.6
1960Q4,4.7
1961Q1,4.5
1961Q2,5.2
1961Q3,7.2
1961Q4,6.7
1962Q1,6.8
1962Q2,6.7
1962Q3,5.6
1962Q4,7.8
1963Q1,6.9
1963Q2,6.8
1963Q3,5.6
1963Q4,7.2
1964Q1,7.0
1964Q2,6.6
1964Q3,7.4
1964Q4,7.4
1965Q1,7.8
1965Q2,6.1
1965Q3,6.1
1965Q4,7.7
1966Q1,8.3
1966Q2,6.5
1966Q3,5.5
1966Q4,5.7
1967Q1,6.7
1967Q2,3.5
1967Q3,8.3
1967Q4,9.1
1968Q1,8.3
1968Q2,6.3
1968Q3,8.7
1968Q4,7.8
1969Q1,8.0
1969Q2,4.8
1969Q3,8.1
1969Q4,6.8
1970Q1,6.5
1970Q2,6.2
1970Q3,7.7
1970Q4,6.3
1971Q1,8.2
1971Q2,9.9
1971Q3,10.0
1971Q4,8.8
1972Q1,9.4
1972Q2,8.6
1972Q3,9.4
1972Q4,11.3
1973Q1,13.4
1973Q2,9.9
1973Q3,9.9
1973Q4,8.2
1974Q1,9.5
1974Q2,9.8
1974Q3,9.3
1974Q4,7.2
1975Q1,7.9
1975Q2,8.8
1975Q3,9.2
1975Q4,10.1
1976Q1,11.3
1976Q2,10.3
1976Q3,10.0
1976Q4,10.0
1977Q1,12.5
1977Q2,11.3
1977Q3,12.6
1977Q4,12.7
1978Q1,14.1
1978Q2,13.5
1978Q3,12.4
1978Q4,12.6
1979Q1,12.1
1979Q2,11.7
1979Q3,12.3
1979Q4,10.6
1980Q1,10.2
1980Q2,7.3
1980Q3,8.9
1980Q4,10.3
1981Q1,10.1
1981Q2,10.8
1981Q3,9.5
1981Q4,9.5
1982Q1,9.9
1982Q2,8.7
1982Q3,11.0
1982Q4,9.3
1983Q1,11.2
1983Q2,12.2
1983Q3,12.2
1983Q4,10.4
1984Q1,15.2
1984Q2,14.0
1984Q3,13.8
1984Q4,13.2
1985Q1,14.7
1985Q2,13.1
1985Q3,12.5
1985Q4,19.0
1986Q1,9.4
1986Q2,12.3
1986Q3,11.8
1986Q4,11.9
1987Q1,7.9
1987Q2,9.7
1987Q3,8.3
1987Q4,9.0
1988Q1,9.0
1988Q2,8.8
1988Q3,8.8
1988Q4,8.4
1989Q1,6.9
1989Q2,7.2
1989Q3,6.3
1989Q4,7.8
1990Q1,7.5
1990Q2,6.2
1990Q3,5.9
1990Q4,5.6
1991Q1,3.3
1991Q2,4.9
1991Q3,4.3
1991Q4,4.5
1992Q1,4.6
1992Q2,3.9
1992Q3,5.2
1992Q4,4.1
1993Q1,2.9
1993Q2,5.8
1993Q3,5.3
1993Q4,4.8
1994Q1,3.5
1994Q2,4.8
1994Q3,5.1
1994Q4,4.6
1995Q1,5.1
1995Q2,7.4
1995Q3,4.7
1995Q4,3.5
1996Q1,6.1
1996Q2,6.0
1996Q3,4.9
1996Q4,3.5
1997Q1,4.8
1997Q2,5.0
1997Q3,5.6
1997Q4,5.4
1998Q1,6.9
1998Q2,7.6
1998Q3,5.1
1998Q4,6.9
1999Q1,7.4
1999Q2,5.2
1999Q3,6.5
1999Q4,5.8
2000Q1,5.5
2000Q2,4.9
2000Q3,4.0
2000Q4,5.0
2001Q1,6.2
2001Q2,4.9
2001Q3,6.8
2001Q4,6.7
2002Q1,6.2
2002Q2,6.8
2002Q3,6.7
2002Q4,8.3
2003Q1,7.0
2003Q2,10.4
2003Q3,7.7
2003Q4,6.7
2004Q1,9.0
2004Q2,8.0
2004Q3,8.5
2004Q4,9.2
2005Q1,9.3
2005Q2,8.0
2005Q3,9.6
2005Q4,9.4
2006Q1,9.5
2006Q2,6.8
2006Q3,6.5
2006Q4,7.9
